label,value,sertainty
6,-15.927342000000001,13.528863500000002
8,11.857705000000001,14.2561835
6,-10.972184,8.5737055
6,-13.289261999999999,10.8907835
8,14.941923999999998,17.3404025
8,8.941426,11.3399045
6,-18.386763000000002,15.988284500000002
8,10.619164,13.0176425
6,-18.8293,16.4308215
6,-11.370035000000001,8.971556500000002
8,8.2465925,10.645071
6,-10.427482000000001,8.029003500000002
8,11.351047,13.749525499999999
8,7.694427,10.0929055
6,-13.76961,11.3711315
6,-3.2746253,0.8761467999999999
8,9.726918,12.125396499999999
6,-14.821117999999998,12.422639499999999
6,-10.730042,8.3315635
8,5.139501,7.5379795000000005
6,-11.723347,9.324868500000001
8,4.984771299999999,7.3832498
8,11.625967999999999,14.024446499999998
6,-9.801618,7.4031395
8,13.573210999999999,15.971689499999998
8,3.5434349999999997,5.9419135
8,12.0957155,14.494194
6,-13.144557999999998,10.746079499999999
6,-18.06839,15.669911500000001
8,5.2643213,7.6627998
6,-16.526846,14.1283675
6,-17.766499,15.3680205
8,4.896354,7.2948325
6,-14.504716,12.1062375
8,6.4508157,8.8492942
6,-15.154476999999998,12.755998499999999
6,-20.139651999999998,17.7411735
6,-20.535320000000002,18.136841500000003
8,10.427472999999999,12.825951499999999
6,-13.589339,11.190860500000001
6,-11.786191,9.387712500000001
6,-9.738853,7.340374500000001
8,14.710667,17.1091455
6,-14.873296,12.4748175
8,8.119494,10.517972499999999
6,-12.081083,9.6826045
8,3.4463267,5.8448052
6,-10.323998,7.9255195
8,6.9118285,9.310307
6,-17.404718,15.0062395
8,11.333411,13.7318895
8,10.243649000000001,12.6421275
6,-18.799292,16.4008135
6,-16.883238000000002,14.484759500000003
6,-14.612172,12.2136935
8,15.407993,17.8064715
8,7.136128,9.5346065
8,13.445985,15.8444635
6,-7.776619999999999,5.3781415
6,-14.009058999999999,11.6105805
6,-17.35977,14.961291500000002
8,-2.6067133,0.20823480000000005
8,12.47425,14.8727285
8,9.483077,11.8815555
8,11.714096000000001,14.112574500000001
6,-19.539514999999998,17.1410365
6,-21.145292,18.746813500000002
8,-1.2229974,1.1754811
6,-14.300925,11.9024465
8,14.065057000000001,16.463535500000003
6,-9.479348,7.0808695
6,-16.643745000000003,14.245266500000003
8,5.608754599999999,8.007233099999999
8,10.311674,12.7101525
8,13.708151999999998,16.106630499999998
6,-15.085332000000001,12.686853500000002
6,-13.236375,10.837896500000001
8,2.6271555,5.025634
6,-15.274729999999998,12.876251499999999
6,-16.195864,13.7973855
6,-18.741745,16.343266500000002
8,7.446652,9.8451305
8,4.9470844000000005,7.345562900000001
6,-20.999659,18.6011805
8,12.224975,14.6234535
8,15.558616,17.9570945
8,5.8276067000000005,8.2260852
8,14.648999,17.0474775
6,-19.046318,16.6478395
8,14.270442000000001,16.668920500000002
6,-10.226059,7.8275805
8,10.535528,12.934006499999999
6,-14.828821,12.4303425
6,-11.601892,9.2034135
6,-9.509364,7.1108855
6,-19.549671,17.1511925
8,12.223289,14.621767499999999
8,6.297428,8.6959065
8,11.68926,14.0877385
6,-4.395316,1.9968375000000003
8,12.090891000000001,14.4893695
6,-21.390303,18.9918245
6,-19.524212,17.1257335
6,-9.1623335,6.763855000000001
6,-19.635067000000003,17.236588500000003
8,15.992045000000001,18.3905235
6,-8.381898,5.9834195
6,-8.507789,6.109310500000001
8,5.5565615,7.95504
8,16.614592000000002,19.0130705
6,-7.7099853000000005,5.3115068
6,-18.97908,16.5806015
6,-20.668026,18.2695475
8,10.204219,12.6026975
6,-12.398387,9.9999085
8,16.219804999999997,18.618283499999997
8,3.6183894,6.016867899999999
8,14.374489,16.7729675
8,7.2526554999999995,9.651133999999999
8,7.433765400000001,9.832243900000002
8,2.5877054,4.9861839
6,-9.979567999999999,7.581089499999999
6,-13.107159,10.7086805
8,13.379898999999998,15.778377499999998
8,3.8412434999999996,6.2397219999999995
6,-18.64096,16.2424815
8,11.256278,13.6547565
6,-5.982726,3.5842475000000005
6,-20.717632000000002,18.319153500000002
8,15.913751000000001,18.3122295
8,3.6661072,6.0645857
6,-19.425276,17.0267975
8,10.575343,12.9738215
6,-17.281551,14.8830725
8,15.166893,17.5653715
6,-13.917056,11.518577500000001
8,6.560161999999999,8.9586405
8,12.954427,15.3529055
8,14.14545,16.5439285
6,-19.0281,16.6296215
8,11.366498,13.7649765
8,13.240658999999999,15.639137499999999
6,-4.9643197,2.5658412
8,8.686303,11.0847815
8,8.852271,11.2507495
6,-14.359623000000001,11.961144500000001
6,-13.881553,11.4830745
6,-11.705466,9.3069875
6,-13.820747,11.422268500000001
8,16.790222,19.1887005
6,-14.151354999999999,11.7528765
8,8.443528,10.8420065
8,-6.1419225,3.7434439999999998
8,15.123080999999999,17.5215595
8,-1.6825616,0.7159168999999999
6,-12.870072,10.4715935
6,-3.3075377999999995,0.9090592999999996
6,-14.532962,12.1344835
8,15.460884,17.8593625
6,-16.293957000000002,13.895478500000003
6,-14.452048000000001,12.053569500000002
8,8.102949,10.5014275
6,-13.69464,11.2961615
6,-13.309725,10.9112465
6,-19.917461,17.5189825
6,-18.29585,15.897371500000002
8,9.009418499999999,11.407896999999998
8,13.739446,16.1379245
6,-11.135069999999999,8.7365915
8,7.774342,10.1728205
6,-16.810156,14.4116775
8,14.4675865,16.866065
8,4.4003224,6.7988009
6,-17.433514000000002,15.035035500000003
6,0.81605434,3.21453284
8,14.465905,16.8643835
6,-14.125426000000001,11.726947500000001
6,-13.723906,11.3254275
8,13.803347,16.2018255
8,9.423888999999999,11.822367499999999
6,-14.365181,11.9667025
8,2.9530312999999997,5.3515098
6,-10.533013,8.134534500000001
6,-14.008428,11.6099495
6,-10.712607,8.3141285
6,-19.052847,16.6543685
8,14.129026999999999,16.5275055
8,11.116661,13.5151395
8,15.958959,18.3574375
6,-19.485264,17.0867855
6,-18.21409,15.8156115
8,10.833814,13.2322925
6,-18.645020000000002,16.246541500000003
8,8.792905000000001,11.1913835
6,-14.280210999999998,11.881732499999998
6,-17.342914999999998,14.944436499999998
8,13.1011715,15.499649999999999
6,-13.619817000000001,11.221338500000002
6,-12.351529,9.9530505
6,-10.893392,8.494913500000001
8,14.180948,16.5794265
6,-2.5033697999999998,0.1048912999999998
8,12.107311,14.505789499999999
6,-18.932304000000002,16.533825500000003
8,17.16935,19.5678285
8,12.59693,14.9954085
8,0.12485907,2.52333757
6,-9.689225,7.290746500000001
6,-8.712655,6.3141765
6,-12.262226,9.8637475
8,16.429073000000002,18.827551500000002
6,-8.695043,6.296564500000001
8,16.674587,19.0730655
6,-17.099498999999998,14.701020499999998
6,-13.522618,11.1241395
6,-10.870268,8.4717895
6,-7.143731599999999,4.745253099999999
6,-14.995566,12.5970875
8,15.249118,17.6475965
6,-14.069203,11.6707245
6,-17.297773,14.8992945
6,-17.716160000000002,15.317681500000003
6,-19.128414000000003,16.729935500000003
8,3.6872592000000006,6.085737700000001
8,13.598564999999999,15.997043499999998
6,-10.900558,8.5020795
6,-17.929981,15.531502500000002
8,10.037842999999999,12.436321499999998
8,14.509476000000001,16.907954500000002
6,-12.386834,9.9883555
6,-16.416930999999998,14.018452499999999
6,-12.658151,10.2596725
6,-13.449112,11.0506335
8,13.786660000000001,16.1851385
6,-19.760773,17.3622945
6,-15.745378,13.346899500000001
6,-9.881147,7.482668500000001
8,-0.40443483,1.99404367
6,-15.565551000000001,13.167072500000002
8,16.51889,18.9173685
6,-16.841542999999998,14.443064499999998
6,-21.358051,18.9595725
6,-14.4327,12.034221500000001
8,15.646529999999998,18.045008499999998
6,-16.043198,13.6447195
6,-16.651989,14.2535105
8,2.9700184,5.3684969
6,-19.562222,17.1637435
8,16.31042,18.7088985
8,7.598942299999999,9.997420799999999
6,-12.066871,9.668392500000001
6,-20.344639,17.9461605
8,12.35753,14.7560085
6,-21.151352,18.7528735
8,16.37048,18.7689585
6,-18.302835,15.904356500000002
8,0.90427375,3.30275225
8,12.278325,14.6768035
6,-17.734192,15.3357135
6,-15.825689,13.427210500000001
8,16.496756,18.8952345
6,3.6825867,6.081065199999999
8,14.5356655,16.934144
6,-21.071943,18.6734645
8,14.380551,16.7790295
6,-22.725765,20.3272865
8,16.5642,18.9626785
6,-21.291404999999997,18.892926499999998
6,-7.0844570000000004,4.685978500000001
8,1.128882,3.5273605
8,12.291803,14.6902815
6,-18.32197,15.9234915
8,18.131687,20.5301655
6,-20.463764,18.0652855
8,10.390350999999999,12.788829499999999
6,-7.5912757,5.192797199999999
8,13.401876999999999,15.800355499999998
6,-11.448493,9.0500145
8,3.766574,6.1650525
8,8.979133000000001,11.3776115
6,-22.64112,20.2426415
8,14.736382,17.134860500000002
8,17.129704,19.5281825
6,-13.515829,11.1173505
8,16.409056,18.8075345
6,-11.761505999999999,9.3630275
6,-14.928267499999999,12.529789
8,12.799864999999999,15.198343499999998
8,9.165171,11.5636495
8,17.034431,19.4329095
6,-8.97235,6.573871500000001
6,-16.040146,13.6416675
8,15.765904,18.164382500000002
6,-18.616951,16.2184725
6,-11.749721000000001,9.351242500000001
6,-8.259733,5.861254500000001
8,17.217254999999998,19.615733499999997
6,-18.232257999999998,15.833779499999999
8,9.629973,12.0284515
8,7.452698700000001,9.8511772
6,-16.634665,14.236186499999999
8,3.752214,6.1506925
8,7.1859765,9.584455
8,16.845066,19.2435445
6,-19.61864,17.2201615
6,-11.852853,9.4543745
8,12.772126,15.1706045
8,4.066383999999999,6.464862499999999
6,-10.935964,8.5374855
8,12.596571,14.9950495
8,16.09694,18.4954185
6,-18.825222,16.4267435
6,-2.7073869999999998,0.3089084999999998
6,-11.922967,9.5244885
8,9.297502,11.6959805
6,-13.411456,11.0129775
6,-9.850578,7.452099500000001
6,-14.518870000000001,12.120391500000002
6,-14.802731,12.4042525
8,8.451151,10.849629499999999
8,9.323597999999999,11.722076499999998
6,-18.257347,15.8588685
8,14.64471,17.0431885
6,-15.637741,13.2392625
6,-16.63758,14.2391015
6,-10.463389,8.0649105
8,10.319211,12.717689499999999
6,-6.9662833,4.567804799999999
8,8.472042,10.8705205
6,-14.929032999999999,12.5305545
6,-10.993724,8.5952455
8,15.158191,17.5566695
6,-18.883035999999997,16.484557499999998
6,-5.085873599999999,2.6873950999999994
8,11.681786,14.0802645
8,7.256517999999999,9.6549965
8,4.633600700000001,7.0320792
8,12.174272,14.5727505
8,8.978625,11.377103499999999
8,14.574825,16.9733035
6,-16.6726,14.2741215
8,12.155027,14.5535055
6,-20.331889999999998,17.9334115
8,10.297849000000001,12.6963275
6,-11.1504965,8.752018
8,8.596714,10.9951925
8,5.962934,8.3614125
6,-15.212916,12.8144375
8,11.029872,13.428350499999999
6,-11.565969,9.167490500000001
6,-15.854019000000001,13.455540500000001
6,-15.216660999999998,12.818182499999999
6,-15.570329999999998,13.171851499999999
8,8.330618,10.729096499999999
6,-16.51536,14.116881500000002
6,-17.022884,14.624405500000002
6,-13.823792999999998,11.425314499999999
8,12.332723,14.7312015
6,-19.640278,17.2417995
6,-14.837679999999999,12.4392015
8,10.904834,13.303312499999999
6,-15.907760999999999,13.5092825
8,-1.3044719999999999,1.0940065
8,5.8685279999999995,8.267006499999999
6,-13.333402,10.9349235
8,5.8658233,8.2643018
8,2.149917,4.5483955
8,9.815297,12.213775499999999
8,11.717198,14.1156765
8,11.583163,13.9816415
6,-16.442364,14.043885500000002
6,-21.08217,18.683691500000002
6,-17.9609,15.5624215
6,-16.37444,13.9759615
8,9.157622,11.5561005
6,-11.012578,8.6140995
6,-14.517554,12.119075500000001
8,9.64462,12.0430985
6,-12.614165,10.2156865
6,-16.596497,14.1980185
6,-15.740545000000001,13.342066500000001
8,11.160958,13.5594365
8,9.332227,11.7307055
6,-16.80746,14.4089815
6,-11.48201,9.083531500000001
6,-15.887864000000002,13.489385500000003
6,-17.145231,14.7467525
6,-12.11246,9.713981500000001
8,13.989671,16.3881495
8,9.086886,11.4853645
6,-12.335071000000001,9.936592500000001
6,-18.847038,16.4485595
8,9.175473,11.5739515
8,2.5380703999999996,4.9365489
8,14.90249,17.3009685
6,-14.844582999999998,12.446104499999999
8,14.477576999999998,16.8760555
8,13.4043,15.802778499999999
6,-7.647267,5.2487885
8,3.2948312999999994,5.6933098
8,7.6883364,10.0868149
6,-14.760102999999999,12.3616245
6,-11.472373,9.0738945
6,-14.094546,11.6960675
8,8.202200999999999,10.600679499999998
8,11.446471,13.8449495
8,8.461337,10.8598155
6,-10.686556,8.2880775
8,1.9991925,4.397671
8,17.603468,20.0019465
8,1.5460128,3.9444913
6,-9.727372,7.328893500000001
8,7.510617999999999,9.909096499999999
6,-13.487135,11.0886565
6,-20.74619,18.3477115
6,-17.11745,14.718971500000002
8,10.354135000000001,12.7526135
6,-8.596391,6.197912500000001
6,-9.380375,6.981896500000001
8,16.55565,18.9541285
6,-15.547061,13.1485825
8,4.0560613,6.454539799999999
8,12.14811,14.5465885
6,-8.62272,6.2242415
8,3.0559835,5.4544619999999995
6,-11.85375,9.4552715
6,-13.993892,11.595413500000001
8,1.8729236,4.2714020999999995
8,6.012014,8.4104925
6,-12.651164,10.2526855
6,-7.6728992,5.2744207
8,11.157033,13.5555115
8,4.1845946000000005,6.5830731
8,-3.3901155,0.9916369999999999
8,13.359717000000002,15.758195500000001
8,10.580917999999999,12.979396499999998
6,-12.360719,9.9622405
8,16.54767,18.9461485
8,-2.3959234,0.0025550999999999213
6,-17.555218,15.1567395
6,-15.013273000000002,12.614794500000002
6,-8.840974000000001,6.4424955000000015
8,-1.4383801999999999,0.9600983000000001
6,-18.34346,15.9449815
8,15.528734,17.9272125
8,5.121916000000001,7.5203945
6,-19.816353,17.4178745
6,-7.812038,5.4135595
8,14.798615,17.1970935
8,8.526938000000001,10.9254165
8,12.268267999999999,14.666746499999999
8,11.36287,13.761348499999999
8,10.172927,12.5714055
8,10.001852,12.400330499999999
6,-6.175324,3.7768455
8,12.154469500000001,14.552948
6,-14.872499,12.4740205
6,-10.68627,8.2877915
8,3.9966521,6.3951306
6,-13.269763000000001,10.871284500000002
6,-16.6402,14.2417215
6,-15.996310000000001,13.597831500000002
8,11.313725,13.7122035
6,-14.212138000000001,11.813659500000002
6,-19.584467,17.1859885
6,-15.560243,13.1617645
6,-13.999375,11.600896500000001
8,11.950294,14.348772499999999
8,11.948163000000001,14.3466415
8,10.227359,12.6258375
8,8.074189,10.4726675
6,-10.270017,7.8715385
8,1.2922690000000001,3.6907475
8,11.831155,14.2296335
8,4.858950599999999,7.2574290999999995
8,8.240776,10.6392545
6,-14.010581,11.6121025
8,-4.9078774,2.5093989000000003
6,-17.780766,15.3822875
8,6.945616,9.3440945
8,7.139206,9.5376845
8,11.95161,14.3500885
6,-16.47781,14.079331500000002
8,5.6476370000000005,8.0461155
6,-13.783443,11.3849645
6,-13.332198000000002,10.933719500000002
6,-17.774042,15.375563500000002
8,5.4362273000000005,7.8347058
8,11.903724,14.3022025
6,-11.899932000000002,9.501453500000002
6,-15.532699,13.1342205
8,5.4944797,7.892958200000001
6,-16.586064999999998,14.187586499999998
8,4.107761,6.5062394999999995
6,-12.892472,10.4939935
6,-10.413394,8.0149155
6,-6.6652192999999995,4.266740799999999
8,5.8068676,8.2053461
6,-12.073957,9.6754785
6,-8.537841,6.139362500000001
8,2.4557113999999998,4.8541899
6,-10.845281,8.4468025
8,6.906757400000001,9.305235900000001
8,4.712703,7.111181500000001
8,-0.27595195,2.12252655
8,9.579049000000001,11.9775275
8,5.486732,7.8852104999999995
8,15.002220999999999,17.400699499999998
8,5.5507135000000005,7.949192
6,-7.9068666,5.5083880999999995
6,-11.256186999999999,8.8577085
8,13.280362,15.6788405
8,1.3682803,3.7667588
6,-11.214641,8.8161625
8,17.141026999999998,19.539505499999997
6,-12.422363,10.023884500000001
6,-10.005996000000001,7.607517500000002
6,-6.6960573000000005,4.2975788
6,-9.811459,7.4129805
8,6.5465800000000005,8.9450585
6,-14.313336999999999,11.9148585
8,12.164717,14.563195499999999
8,11.748788000000001,14.1472665
6,-10.250961,7.852482500000001
8,11.488947999999999,13.887426499999998
8,7.5279419999999995,9.926420499999999
8,9.662532,12.0610105
8,6.1597605,8.558239
6,-3.3246179,0.9261393999999998
8,13.019160000000001,15.4176385
6,-11.866973,9.4684945
6,-8.758699,6.3602205000000005
8,11.845018,14.2434965
8,11.560286999999999,13.958765499999998
8,10.226279,12.6247575
8,6.5553813,8.9538598
6,-10.1978445,7.799366000000001
6,-14.367092000000001,11.968613500000002
6,-15.027856,12.6293775
6,-10.975655,8.5771765
8,3.593149,5.9916275
8,6.7588058,9.1572843
8,11.6479,14.0463785
6,-15.233096,12.8346175
8,8.303771000000001,10.7022495
6,-16.218998000000003,13.820519500000003
8,8.708424,11.1069025
8,7.7534175,10.151896
6,-11.408797999999999,9.0103195
6,-3.9660342000000006,1.5675557000000007
6,-15.120553,12.7220745
8,11.793477000000001,14.1919555
6,-15.107879,12.709400500000001
6,-16.079847,13.681368500000001
6,-7.8481603,5.4496818000000005
8,10.140763,12.5392415
6,-14.235154000000001,11.836675500000002
8,10.937545,13.3360235
6,-15.558762,13.1602835
6,-14.915692000000002,12.517213500000002
6,-14.576622,12.178143500000001
8,11.191289999999999,13.589768499999998
6,-15.546678,13.1481995
6,-19.924095,17.5256165
8,4.1109480000000005,6.5094265
8,10.303417,12.7018955
8,11.358644,13.7571225
8,8.968652,11.3671305
8,3.9667741999999997,6.365252699999999
8,-7.0114600000000005,4.6129815
6,-20.54232,18.1438415
8,7.0608783,9.4593568
8,8.439311,10.8377895
6,-21.389278,18.9907995
6,-18.962908,16.5644295
8,10.635542999999998,13.034021499999998
8,2.1167803,4.5152588
8,8.871102,11.2695805
8,7.1722565000000005,9.570735
6,-13.606457999999998,11.207979499999999
6,-13.393098,10.9946195
8,11.586145,13.9846235
6,-19.771248,17.3727695
8,8.189785,10.5882635
6,-17.736462,15.3379835
6,-19.315732999999998,16.9172545
6,-8.334969000000001,5.9364905000000014
6,-16.575754,14.1772755
6,-10.291274000000001,7.892795500000002
6,-12.463714999999999,10.0652365
8,8.520526,10.9190045
6,-16.250748,13.852269500000002
8,9.928122,12.3266005
8,-2.1290459999999998,0.2694325000000002
8,10.735814,13.134292499999999
8,6.614924,9.0134025
6,-15.598405999999999,13.1999275
8,1.8469243000000002,4.2454028
8,4.102469,6.5009475000000005
8,5.7731934,8.1716719
8,10.638582000000001,13.0370605
8,13.900947,16.2994255
6,-18.288265,15.8897865
8,9.665343,12.0638215
8,8.420803999999999,10.819282499999998
6,-14.367707000000001,11.969228500000002
8,6.8325047,9.2309832
8,9.305903,11.7043815
6,-24.767220000000002,22.368741500000002
8,3.4919527,5.8904312
8,2.9830669999999997,5.3815455
6,-17.899573999999998,15.501095499999998
6,-18.90289,16.5044115
8,16.060523999999997,18.459002499999997
8,15.582079,17.9805575
6,-16.875679,14.477200500000002
6,-21.247985999999997,18.849507499999998
8,-3.0916132999999997,0.6931347999999997
6,-21.244087,18.8456085
8,4.833374500000001,7.231853000000001
8,3.9019866000000003,6.3004651
8,13.221943,15.620421499999999
8,7.7930427,10.1915212
8,5.2174106,7.6158891
6,-14.614761999999999,12.2162835
8,15.268726999999998,17.667205499999998
6,-20.038803,17.640324500000002
8,11.756489,14.1549675
6,-20.158367000000002,17.759888500000002
6,-8.3811035,5.9826250000000005
6,-15.736757999999998,13.338279499999999
6,-2.228675,0.1698035
8,9.646823,12.045301499999999
6,-10.060417999999999,7.661939499999999
6,-20.182945,17.7844665
8,-4.656961,2.2584825
6,-21.033182,18.6347035
6,-22.853382,20.4549035
6,-14.603435000000001,12.204956500000002
8,12.708053,15.1065315
6,-20.14294,17.7444615
8,-3.3032364999999997,0.9047579999999997
8,-5.1652737,2.7667952000000002
8,3.7078023,6.1062808
6,-9.84023,7.4417515000000005
6,-19.063162,16.6646835
8,-1.8869512,0.5115273
8,2.6310868,5.0295653
6,-21.46324,19.0647615
6,-13.075619,10.6771405
8,10.271469,12.6699475
6,-22.061497,19.6630185
6,-9.637886,7.2394075
6,-9.500575999999999,7.102097499999999
6,-13.444192000000001,11.045713500000002
6,-18.546997,16.1485185
6,-14.3703375,11.971859
6,-14.797481,12.3990025
8,9.211603,11.6100815
8,3.139192,5.5376705
6,-15.5675955,13.169117
8,8.414138000000001,10.8126165
